site_id,n_train,sample_path,true_vis,pred_vis
SITE422,23,2024-07-04-13-27-11/SITE422_ORNT180_VIS5mi.png,5.0,4.0
SITE422,23,2024-06-16-19-09-40/SITE422_ORNT30_VIS8mi.png,8.0,8.0
SITE422,23,2024-08-02-13-37-25/SITE422_ORNT180_VIS6mi.png,6.0,4.0
SITE422,23,2024-05-23-15-19-49/SITE422_ORNT300_VIS3mi.png,3.0,4.0
SITE422,23,2024-07-28-19-40-21/SITE422_ORNT300_VIS4mi.png,4.0,4.0
SITE422,23,2024-07-05-14-33-31/SITE422_ORNT180_VIS1-75mi.png,1.0,1.0
SITE422,23,2024-06-15-10-59-58/SITE422_ORNT85_VIS4mi.png,4.0,8.0
SITE422,23,2024-07-04-10-22-12/SITE422_ORNT300_VIS2-5mi.png,2.0,4.0
SITE422,23,2024-07-28-13-48-26/SITE422_ORNT300_VIS7mi.png,7.0,4.0
SITE424,16,2024-07-23-16-31-18/SITE424_ORNT180_VIS6mi.png,6.0,6.0
SITE424,16,2024-08-11-13-07-09/SITE424_ORNT0_VIS9mi.png,9.0,9.0
SITE424,16,2025-02-19-12-18-05/SITE424_ORNT180_VIS2mi.png,2.0,9.0
SITE424,16,2024-07-28-11-17-19/SITE424_ORNT0_VIS9mi.png,9.0,9.0
SITE424,16,2025-02-10-14-47-56/SITE424_ORNT0_VIS9mi.png,9.0,9.0
SITE426,41,2024-10-18-12-30-03/SITE426_ORNT130_VIS6mi.png,6.0,6.0
SITE426,41,2025-03-23-13-51-54/SITE426_ORNT250_VIS7mi.png,7.0,6.0
SITE426,41,2025-03-29-15-28-57/SITE426_ORNT70_VIS8mi.png,8.0,8.0
SITE426,41,2024-08-24-13-47-04/SITE426_ORNT310_VIS5mi.png,5.0,8.0
SITE426,41,2024-06-27-13-32-21/SITE426_ORNT70_VIS15mi.png,10.0,10.0
SITE426,41,2024-08-24-10-27-52/SITE426_ORNT250_VIS5mi.png,5.0,6.0
SITE426,41,2024-06-20-14-40-34/SITE426_ORNT310_VIS20mi.png,10.0,10.0
SITE426,41,2024-08-01-10-54-34/SITE426_ORNT130_VIS20mi.png,10.0,10.0
SITE426,41,2024-06-10-18-34-10/SITE426_ORNT70_VIS30mi.png,10.0,10.0
SITE426,41,2024-12-29-16-00-12/SITE426_ORNT250_VIS6mi.png,6.0,6.0
SITE426,41,2024-07-29-17-46-25/SITE426_ORNT70_VIS2-25mi.png,2.0,6.0
SITE426,41,2025-01-31-13-49-43/SITE426_ORNT250_VIS6mi.png,6.0,6.0
SITE426,41,2024-10-06-14-34-22/SITE426_ORNT70_VIS20mi.png,10.0,10.0
SITE43,45,2024-08-15-16-44-48/SITE43_ORNT190_VIS1-25mi.png,1.0,1.0
SITE43,45,2024-05-07-15-42-07/SITE43_ORNT270_VIS1-75mi.png,1.0,4.0
SITE43,45,2024-08-26-16-02-03/SITE43_ORNT270_VIS8mi.png,8.0,8.0
SITE43,45,2024-07-18-11-32-15/SITE43_ORNT270_VIS7mi.png,7.0,7.0
SITE43,45,2024-07-14-13-28-24/SITE43_ORNT190_VIS8mi.png,8.0,8.0
SITE43,45,2024-09-18-18-13-42/SITE43_ORNT115_VIS6mi.png,6.0,7.0
SITE43,45,2024-08-01-13-32-05/SITE43_ORNT115_VIS4mi.png,4.0,8.0
SITE43,45,2024-08-01-13-32-05/SITE43_ORNT190_VIS4mi.png,4.0,8.0
SITE43,45,2025-02-01-17-30-02/SITE43_ORNT270_VIS7mi.png,7.0,1.0
SITE43,45,2024-08-01-10-54-34/SITE43_ORNT270_VIS3mi.png,3.0,1.0
SITE43,45,2024-06-06-17-01-51/SITE43_ORNT115_VIS5mi.png,5.0,5.0
SITE43,45,2025-02-05-13-59-56/SITE43_ORNT190_VIS2mi.png,2.0,1.0
SITE43,45,2024-07-04-13-27-11/SITE43_ORNT190_VIS1-25mi.png,1.0,1.0
SITE43,45,2024-07-26-10-22-16/SITE43_ORNT115_VIS2-5mi.png,2.0,3.0
SITE43,45,2024-05-08-14-34-39/SITE43_ORNT10_VIS4mi.png,4.0,1.0
SITE430,17,2025-03-15-15-41-34/SITE430_ORNT65_VIS2mi.png,2.0,1.0
SITE430,17,2024-09-20-16-20-08/SITE430_ORNT255_VIS15mi.png,10.0,10.0
SITE430,17,2025-02-14-15-24-27/SITE430_ORNT65_VIS1-5mi.png,1.0,1.0
SITE430,17,2024-10-19-10-55-55/SITE430_ORNT255_VIS60mi.png,10.0,10.0
SITE430,17,2025-03-28-10-38-15/SITE430_ORNT65_VIS3mi.png,3.0,3.0
SITE430,17,2025-01-17-15-10-02/SITE430_ORNT65_VIS8mi.png,8.0,8.0
SITE430,17,2024-06-10-14-33-22/SITE430_ORNT255_VIS60mi.png,10.0,10.0
SITE434,23,2024-07-25-10-00-39/SITE434_ORNT325_VIS1-25mi.png,1.0,2.0
SITE434,23,2024-09-08-13-07-06/SITE434_ORNT230_VIS7mi.png,7.0,4.0
SITE434,23,2024-09-07-13-37-18/SITE434_ORNT55_VIS8mi.png,8.0,8.0
SITE434,23,2024-07-23-10-10-08/SITE434_ORNT55_VIS4mi.png,4.0,4.0
SITE434,23,2024-07-25-10-00-39/SITE434_ORNT230_VIS1-25mi.png,1.0,4.0
SITE434,23,2025-03-26-12-24-08/SITE434_ORNT130_VIS3mi.png,3.0,7.0
SITE434,23,2024-07-28-11-17-19/SITE434_ORNT325_VIS4mi.png,4.0,4.0
SITE434,23,2025-02-05-13-59-56/SITE434_ORNT130_VIS10+mi.png,10.0,10.0
SITE434,23,2024-08-29-17-58-30/SITE434_ORNT230_VIS5mi.png,5.0,4.0
SITE435,19,2024-06-14-14-13-33/SITE435_ORNT235_VIS1-75mi.png,1.0,1.0
SITE435,19,2024-08-02-13-37-25/SITE435_ORNT90_VIS6mi.png,6.0,1.0
SITE435,19,2024-07-30-14-06-06/SITE435_ORNT15_VIS8mi.png,8.0,1.0
SITE435,19,2024-06-13-13-46-47/SITE435_ORNT15_VIS2mi.png,2.0,4.0
SITE435,19,2024-06-14-11-11-00/SITE435_ORNT15_VIS1-5mi.png,1.0,1.0
SITE435,19,2024-05-21-12-02-34/SITE435_ORNT170_VIS1-25mi.png,1.0,1.0
SITE435,19,2024-04-25-17-48-06/SITE435_ORNT170_VIS4mi.png,4.0,4.0
SITE435,19,2024-08-11-13-07-09/SITE435_ORNT170_VIS9mi.png,9.0,9.0
SITE435,19,2024-08-18-13-20-24/SITE435_ORNT170_VIS5mi.png,5.0,6.0
SITE437,35,2025-01-31-13-49-43/SITE437_ORNT340_VIS1-75mi.png,1.0,6.0
SITE437,35,2024-07-25-18-03-52/SITE437_ORNT110_VIS8mi.png,8.0,2.0
SITE437,35,2024-09-15-16-06-51/SITE437_ORNT260_VIS6mi.png,6.0,2.0
SITE437,35,2025-04-07-16-10-10/SITE437_ORNT110_VIS1-25mi.png,1.0,2.0
SITE437,35,2024-07-04-10-22-12/SITE437_ORNT340_VIS2mi.png,2.0,2.0
SITE437,35,2024-08-18-13-20-24/SITE437_ORNT110_VIS3mi.png,3.0,6.0
SITE437,35,2025-01-15-15-33-17/SITE437_ORNT195_VIS10+mi.png,10.0,10.0
SITE437,35,2025-01-28-16-10-28/SITE437_ORNT340_VIS3mi.png,3.0,10.0
SITE437,35,2025-03-01-18-07-41/SITE437_ORNT260_VIS4mi.png,4.0,10.0
SITE437,35,2025-03-15-15-41-34/SITE437_ORNT195_VIS6mi.png,6.0,6.0
SITE437,35,2024-08-30-17-21-54/SITE437_ORNT340_VIS2-5mi.png,2.0,7.0
SITE437,35,2024-07-25-10-00-39/SITE437_ORNT340_VIS4mi.png,4.0,2.0
SITE437,35,2024-08-15-16-44-48/SITE437_ORNT340_VIS2-5mi.png,2.0,2.0
SITE437,35,2024-08-02-13-37-25/SITE437_ORNT260_VIS6mi.png,6.0,6.0
SITE437,35,2024-07-14-13-28-24/SITE437_ORNT340_VIS5mi.png,5.0,2.0
SITE438,33,2024-08-18-13-20-24/SITE438_ORNT208_VIS4mi.png,4.0,4.0
SITE438,33,2024-05-14-16-18-20/SITE438_ORNT208_VIS4mi.png,4.0,2.0
SITE438,33,2024-08-02-13-37-25/SITE438_ORNT208_VIS6mi.png,6.0,5.0
SITE438,33,2024-08-15-16-44-48/SITE438_ORNT290_VIS1-5mi.png,1.0,1.0
SITE438,33,2024-08-15-16-44-48/SITE438_ORNT208_VIS1-5mi.png,1.0,2.0
SITE438,33,2024-09-27-16-12-40/SITE438_ORNT110_VIS3mi.png,3.0,2.0
SITE438,33,2024-08-18-19-28-16/SITE438_ORNT110_VIS5mi.png,5.0,7.0
SITE438,33,2024-12-24-15-14-57/SITE438_ORNT110_VIS3mi.png,3.0,1.0
SITE438,33,2024-07-04-13-27-11/SITE438_ORNT290_VIS2-5mi.png,2.0,4.0
SITE438,33,2025-02-01-17-30-02/SITE438_ORNT110_VIS8mi.png,8.0,2.0
SITE438,33,2024-08-02-20-27-22/SITE438_ORNT110_VIS7mi.png,7.0,4.0
SITE438,33,2024-09-15-16-06-51/SITE438_ORNT290_VIS2mi.png,2.0,2.0
SITE438,33,2024-07-04-10-22-12/SITE438_ORNT290_VIS3mi.png,3.0,4.0
SITE438,33,2024-05-23-15-19-49/SITE438_ORNT30_VIS6mi.png,6.0,4.0
SITE439,28,2024-07-22-20-17-56/SITE439_ORNT350_VIS6mi.png,6.0,8.0
SITE439,28,2024-07-05-14-33-31/SITE439_ORNT200_VIS4mi.png,4.0,4.0
SITE439,28,2024-06-01-11-15-19/SITE439_ORNT350_VIS5mi.png,5.0,9.0
SITE439,28,2024-07-28-11-17-19/SITE439_ORNT265_VIS7mi.png,7.0,4.0
SITE439,28,2024-05-21-12-02-34/SITE439_ORNT90_VIS5mi.png,5.0,4.0
SITE439,28,2025-03-20-11-55-50/SITE439_ORNT265_VIS9mi.png,9.0,9.0
SITE439,28,2025-04-02-15-05-32/SITE439_ORNT350_VIS8mi.png,8.0,8.0
SITE439,28,2024-08-15-16-44-48/SITE439_ORNT265_VIS4mi.png,4.0,4.0
SITE439,28,2024-08-15-16-44-48/SITE439_ORNT200_VIS4mi.png,4.0,4.0
SITE439,28,2025-04-13-19-09-12/SITE439_ORNT90_VIS1-75mi.png,1.0,1.0
SITE439,28,2025-03-18-13-52-55/SITE439_ORNT350_VIS1-5mi.png,1.0,1.0
SITE439,28,2025-04-10-17-56-44/SITE439_ORNT90_VIS10+mi.png,10.0,10.0
SITE442,43,2024-07-05-14-33-31/SITE442_ORNT210_VIS9mi.png,9.0,8.0
SITE442,43,2024-05-09-16-15-37/SITE442_ORNT40_VIS7mi.png,7.0,8.0
SITE442,43,2025-03-17-19-09-03/SITE442_ORNT40_VIS1-75mi.png,1.0,1.0
SITE442,43,2025-03-01-18-07-41/SITE442_ORNT40_VIS2mi.png,2.0,3.0
SITE442,43,2024-12-10-14-08-09/SITE442_ORNT210_VIS8mi.png,8.0,8.0
SITE442,43,2024-09-18-18-13-42/SITE442_ORNT120_VIS8mi.png,8.0,8.0
SITE442,43,2024-09-18-18-13-42/SITE442_ORNT40_VIS8mi.png,8.0,8.0
SITE442,43,2024-05-11-17-39-19/SITE442_ORNT40_VIS5mi.png,5.0,3.0
SITE442,43,2024-09-19-14-23-02/SITE442_ORNT210_VIS6mi.png,6.0,6.0
SITE442,43,2025-03-23-13-51-54/SITE442_ORNT210_VIS10+mi.png,10.0,10.0
SITE442,43,2025-03-26-12-24-08/SITE442_ORNT300_VIS3mi.png,3.0,3.0
SITE442,43,2024-06-16-11-08-10/SITE442_ORNT210_VIS7mi.png,7.0,5.0
SITE442,43,2025-02-16-12-49-10/SITE442_ORNT40_VIS2-5mi.png,2.0,3.0
SITE442,43,2024-07-14-10-21-23/SITE442_ORNT120_VIS1mi.png,1.0,1.0
SITE442,43,2024-12-17-16-15-56/SITE442_ORNT210_VIS3mi.png,3.0,3.0
SITE442,43,2024-10-07-14-17-08/SITE442_ORNT210_VIS8mi.png,8.0,8.0
SITE446,45,2024-06-10-10-43-57/SITE446_ORNT165_VIS1-75mi.png,1.0,1.0
SITE446,45,2024-08-11-13-07-09/SITE446_ORNT10_VIS7mi.png,7.0,8.0
SITE446,45,2024-10-11-15-41-13/SITE446_ORNT101_VIS2-5mi.png,2.0,8.0
SITE446,45,2024-06-29-15-18-41/SITE446_ORNT230_VIS6mi.png,6.0,2.0
SITE446,45,2024-07-07-11-04-33/SITE446_ORNT230_VIS4mi.png,4.0,8.0
SITE446,45,2025-03-31-13-29-12/SITE446_ORNT10_VIS3mi.png,3.0,3.0
SITE446,45,2025-01-31-13-49-43/SITE446_ORNT10_VIS1-5mi.png,1.0,1.0
SITE446,45,2024-12-27-14-55-32/SITE446_ORNT10_VIS5mi.png,5.0,3.0
SITE446,45,2024-06-27-13-32-21/SITE446_ORNT101_VIS2mi.png,2.0,3.0
SITE446,45,2025-03-11-17-13-52/SITE446_ORNT10_VIS1-5mi.png,1.0,1.0
SITE446,45,2024-07-22-20-17-56/SITE446_ORNT101_VIS8mi.png,8.0,8.0
SITE446,45,2024-09-15-16-06-51/SITE446_ORNT101_VIS8mi.png,8.0,2.0
SITE446,45,2024-08-16-20-03-50/SITE446_ORNT165_VIS8mi.png,8.0,8.0
SITE446,45,2025-03-31-15-41-11/SITE446_ORNT230_VIS3mi.png,3.0,5.0
SITE446,45,2025-03-17-19-09-03/SITE446_ORNT165_VIS10+mi.png,10.0,10.0
SITE446,45,2025-04-07-16-10-10/SITE446_ORNT10_VIS10+mi.png,10.0,10.0
SITE446,45,2024-12-27-14-55-32/SITE446_ORNT230_VIS5mi.png,5.0,5.0
SITE446,45,2024-12-23-15-38-40/SITE446_ORNT165_VIS3mi.png,3.0,10.0
SITE45,51,2024-08-01-13-32-05/SITE45_ORNT180_VIS4mi.png,4.0,7.0
SITE45,51,2025-03-06-15-10-58/SITE45_ORNT290_VIS1mi.png,1.0,1.0
SITE45,51,2024-06-03-13-44-33/SITE45_ORNT290_VIS7mi.png,7.0,7.0
SITE45,51,2024-09-08-13-07-06/SITE45_ORNT180_VIS1-5mi.png,1.0,7.0
SITE45,51,2024-07-25-18-03-52/SITE45_ORNT5_VIS5mi.png,5.0,7.0
SITE45,51,2024-08-18-13-20-24/SITE45_ORNT180_VIS6mi.png,6.0,7.0
SITE45,51,2025-04-01-16-59-16/SITE45_ORNT290_VIS1-5mi.png,1.0,1.0
SITE45,51,2025-03-29-15-28-57/SITE45_ORNT130_VIS3mi.png,3.0,1.0
SITE45,51,2024-08-02-10-36-13/SITE45_ORNT5_VIS8mi.png,8.0,4.0
SITE45,51,2025-01-17-15-10-02/SITE45_ORNT5_VIS1-25mi.png,1.0,3.0
SITE45,51,2024-07-04-10-22-12/SITE45_ORNT130_VIS1-75mi.png,1.0,4.0
SITE45,51,2024-09-15-16-06-51/SITE45_ORNT180_VIS2-5mi.png,2.0,7.0
SITE45,51,2025-03-01-18-07-41/SITE45_ORNT130_VIS3mi.png,3.0,3.0
SITE45,51,2024-08-01-13-32-05/SITE45_ORNT290_VIS4mi.png,4.0,7.0
SITE45,51,2025-03-04-14-20-15/SITE45_ORNT180_VIS7mi.png,7.0,3.0
SITE45,51,2024-07-07-15-01-32/SITE45_ORNT130_VIS7mi.png,7.0,4.0
SITE45,51,2024-08-24-13-47-04/SITE45_ORNT180_VIS3mi.png,3.0,7.0
SITE45,51,2025-02-15-16-53-20/SITE45_ORNT130_VIS10+mi.png,10.0,10.0
SITE45,51,2024-06-07-11-09-12/SITE45_ORNT5_VIS9mi.png,9.0,7.0
SITE454,18,2024-09-22-16-46-10/SITE454_ORNT90_VIS9mi.png,9.0,9.0
SITE454,18,2025-01-22-12-38-15/SITE454_ORNT0_VIS9mi.png,9.0,9.0
SITE454,18,2025-02-16-12-49-10/SITE454_ORNT90_VIS4mi.png,4.0,4.0
SITE454,18,2025-02-02-12-13-03/SITE454_ORNT90_VIS6mi.png,6.0,2.0
SITE454,18,2025-03-06-15-10-58/SITE454_ORNT90_VIS3mi.png,3.0,3.0
SITE454,18,2024-09-19-14-23-02/SITE454_ORNT90_VIS9mi.png,9.0,9.0
SITE455,19,2024-07-07-20-11-04/SITE455_ORNT90_VIS9mi.png,9.0,9.0
SITE455,19,2024-05-11-17-39-19/SITE455_ORNT0_VIS2mi.png,2.0,5.0
SITE455,19,2025-02-11-14-30-47/SITE455_ORNT0_VIS7mi.png,7.0,5.0
SITE455,19,2024-06-01-16-58-02/SITE455_ORNT180_VIS8mi.png,8.0,9.0
SITE455,19,2024-07-30-14-06-06/SITE455_ORNT0_VIS3mi.png,3.0,6.0
SITE455,19,2024-10-08-11-05-48/SITE455_ORNT0_VIS15mi.png,10.0,9.0
SITE455,19,2025-02-12-14-37-35/SITE455_ORNT0_VIS6mi.png,6.0,10.0
SITE463,16,2024-12-23-15-38-40/SITE463_ORNT230_VIS5mi.png,5.0,10.0
SITE463,16,2024-07-02-16-22-41/SITE463_ORNT340_VIS15mi.png,10.0,10.0
SITE463,16,2025-02-27-11-22-46/SITE463_ORNT230_VIS3mi.png,3.0,3.0
SITE463,16,2024-06-06-10-38-22/SITE463_ORNT230_VIS8mi.png,8.0,10.0
SITE463,16,2024-10-06-12-31-10/SITE463_ORNT340_VIS15mi.png,10.0,10.0
SITE464,24,2024-07-24-16-43-44/SITE464_ORNT90_VIS9mi.png,9.0,9.0
SITE464,24,2025-03-31-13-29-12/SITE464_ORNT270_VIS3mi.png,3.0,9.0
SITE464,24,2024-12-16-12-39-30/SITE464_ORNT90_VIS1-25mi.png,1.0,1.0
SITE464,24,2024-04-25-17-48-06/SITE464_ORNT90_VIS9mi.png,9.0,9.0
SITE464,24,2024-06-14-14-13-33/SITE464_ORNT270_VIS9mi.png,9.0,9.0
SITE464,24,2024-10-07-14-17-08/SITE464_ORNT270_VIS5mi.png,5.0,3.0
SITE468,17,2025-02-12-14-37-35/SITE468_ORNT325_VIS3mi.png,3.0,3.0
SITE468,17,2024-07-25-10-00-39/SITE468_ORNT260_VIS6mi.png,6.0,6.0
SITE468,17,2025-01-31-13-49-43/SITE468_ORNT80_VIS1mi.png,1.0,3.0
SITE468,17,2025-03-20-11-55-50/SITE468_ORNT260_VIS8mi.png,8.0,6.0
SITE468,17,2024-07-05-10-36-13/SITE468_ORNT170_VIS6mi.png,6.0,6.0
SITE471,39,2024-07-18-14-04-18/SITE471_ORNT0_VIS9mi.png,9.0,9.0
SITE471,39,2025-01-15-12-14-16/SITE471_ORNT255_VIS3mi.png,3.0,6.0
SITE471,39,2024-07-27-10-27-08/SITE471_ORNT90_VIS6mi.png,6.0,9.0
SITE471,39,2024-04-30-13-21-52/SITE471_ORNT180_VIS6mi.png,6.0,6.0
SITE471,39,2024-08-24-10-27-52/SITE471_ORNT0_VIS1-5mi.png,1.0,2.0
SITE471,39,2025-01-26-15-53-06/SITE471_ORNT0_VIS8mi.png,8.0,2.0
SITE471,39,2025-02-10-14-47-56/SITE471_ORNT180_VIS2-25mi.png,2.0,9.0
SITE471,39,2025-02-27-11-22-46/SITE471_ORNT255_VIS6mi.png,6.0,9.0
SITE471,39,2025-01-23-15-05-27/SITE471_ORNT90_VIS9mi.png,9.0,9.0
SITE471,39,2025-04-16-13-54-24/SITE471_ORNT180_VIS9mi.png,9.0,9.0
SITE471,39,2025-01-26-13-23-03/SITE471_ORNT0_VIS2-5mi.png,2.0,1.0
SITE471,39,2024-08-24-13-47-04/SITE471_ORNT255_VIS1-5mi.png,1.0,1.0
SITE471,39,2025-05-09-20-05-35/SITE471_ORNT90_VIS9mi.png,9.0,9.0
SITE471,39,2025-03-03-11-33-30/SITE471_ORNT255_VIS5mi.png,5.0,2.0
SITE471,39,2024-06-15-14-23-40/SITE471_ORNT255_VIS9mi.png,9.0,9.0
SITE474,16,2025-03-02-13-12-40/SITE474_ORNT180_VIS9mi.png,9.0,9.0
SITE474,16,2025-01-15-15-33-17/SITE474_ORNT270_VIS5mi.png,5.0,6.0
SITE474,16,2024-08-24-13-47-04/SITE474_ORNT270_VIS8mi.png,8.0,5.0
SITE474,16,2024-10-06-17-04-59/SITE474_ORNT270_VIS2-25mi.png,2.0,5.0
SITE474,16,2024-12-23-15-38-40/SITE474_ORNT270_VIS6mi.png,6.0,3.0
SITE474,16,2025-03-11-17-13-52/SITE474_ORNT180_VIS9mi.png,9.0,9.0
SITE477,31,2024-10-14-13-08-27/SITE477_ORNT50_VIS8mi.png,8.0,5.0
SITE477,31,2025-03-02-11-48-27/SITE477_ORNT340_VIS9mi.png,9.0,9.0
SITE477,31,2025-03-20-11-55-50/SITE477_ORNT50_VIS2-25mi.png,2.0,9.0
SITE477,31,2024-07-26-10-22-16/SITE477_ORNT160_VIS9mi.png,9.0,9.0
SITE477,31,2025-03-17-19-09-03/SITE477_ORNT340_VIS9mi.png,9.0,9.0
SITE477,31,2025-01-29-12-01-12/SITE477_ORNT160_VIS4mi.png,4.0,4.0
SITE477,31,2025-03-26-14-35-40/SITE477_ORNT50_VIS9mi.png,9.0,9.0
SITE477,31,2024-10-06-12-31-10/SITE477_ORNT340_VIS3mi.png,3.0,5.0
SITE477,31,2025-01-31-13-49-43/SITE477_ORNT340_VIS5mi.png,5.0,5.0
SITE48,33,2024-07-25-18-03-52/SITE48_ORNT115_VIS5mi.png,5.0,5.0
SITE48,33,2024-08-02-20-27-22/SITE48_ORNT115_VIS4mi.png,4.0,5.0
SITE48,33,2024-08-18-19-28-16/SITE48_ORNT275_VIS6mi.png,6.0,5.0
SITE48,33,2025-03-31-15-41-11/SITE48_ORNT115_VIS1mi.png,1.0,3.0
SITE48,33,2025-03-31-15-41-11/SITE48_ORNT210_VIS1mi.png,1.0,1.0
SITE48,33,2025-03-02-13-12-40/SITE48_ORNT20_VIS3mi.png,3.0,5.0
SITE48,33,2024-04-25-17-48-06/SITE48_ORNT275_VIS5mi.png,5.0,5.0
SITE48,33,2024-05-08-14-34-39/SITE48_ORNT210_VIS2-5mi.png,2.0,3.0
SITE48,33,2024-07-05-10-36-13/SITE48_ORNT115_VIS2mi.png,2.0,5.0
SITE48,33,2025-04-07-16-10-10/SITE48_ORNT20_VIS10+mi.png,10.0,10.0
SITE48,33,2024-07-14-13-28-24/SITE48_ORNT115_VIS7mi.png,7.0,5.0
SITE48,33,2025-02-17-14-46-26/SITE48_ORNT275_VIS1-75mi.png,1.0,1.0
SITE48,33,2025-03-02-13-12-40/SITE48_ORNT275_VIS3mi.png,3.0,10.0
SITE48,33,2024-08-01-13-32-05/SITE48_ORNT210_VIS8mi.png,8.0,5.0
SITE48,33,2025-01-23-15-05-27/SITE48_ORNT20_VIS5mi.png,5.0,1.0
SITE483,18,2025-01-22-12-38-15/SITE483_ORNT5_VIS5mi.png,5.0,3.0
SITE483,18,2024-12-27-14-55-32/SITE483_ORNT5_VIS3mi.png,3.0,3.0
SITE483,18,2024-07-23-10-10-08/SITE483_ORNT5_VIS20mi.png,10.0,10.0
SITE483,18,2025-01-23-15-05-27/SITE483_ORNT95_VIS6mi.png,6.0,10.0
SITE483,18,2024-06-29-10-50-12/SITE483_ORNT275_VIS8mi.png,8.0,8.0
SITE483,18,2025-04-13-19-09-12/SITE483_ORNT275_VIS4mi.png,4.0,5.0
SITE483,18,2025-03-05-12-08-53/SITE483_ORNT95_VIS3mi.png,3.0,3.0
SITE483,18,2024-07-14-13-28-24/SITE483_ORNT275_VIS20mi.png,10.0,10.0
SITE485,29,2024-12-10-14-08-09/SITE485_ORNT210_VIS3mi.png,3.0,1.0
SITE485,29,2024-05-03-12-14-06/SITE485_ORNT20_VIS15mi.png,10.0,9.0
SITE485,29,2025-03-11-17-13-52/SITE485_ORNT210_VIS1mi.png,1.0,1.0
SITE485,29,2025-02-04-15-47-48/SITE485_ORNT20_VIS4mi.png,4.0,3.0
SITE485,29,2024-04-25-17-48-06/SITE485_ORNT20_VIS6mi.png,6.0,10.0
SITE485,29,2025-03-06-15-10-58/SITE485_ORNT210_VIS2mi.png,2.0,1.0
SITE485,29,2024-07-26-10-22-16/SITE485_ORNT20_VIS15mi.png,10.0,10.0
SITE485,29,2025-03-11-17-13-52/SITE485_ORNT20_VIS1mi.png,1.0,2.0
SITE485,29,2025-03-28-10-38-15/SITE485_ORNT20_VIS3mi.png,3.0,3.0
SITE486,19,2024-08-02-13-37-25/SITE486_ORNT0_VIS9mi.png,9.0,9.0
SITE486,19,2024-07-23-16-31-18/SITE486_ORNT0_VIS4mi.png,4.0,4.0
SITE486,19,2024-08-29-14-11-27/SITE486_ORNT285_VIS9mi.png,9.0,9.0
SITE486,19,2024-06-10-18-34-10/SITE486_ORNT220_VIS9mi.png,9.0,9.0
SITE486,19,2025-02-17-14-46-26/SITE486_ORNT0_VIS5mi.png,5.0,4.0
SITE49,20,2024-05-03-12-14-06/SITE49_ORNT265_VIS5mi.png,5.0,4.0
SITE49,20,2024-04-25-17-48-06/SITE49_ORNT315_VIS7mi.png,7.0,4.0
SITE49,20,2024-07-07-11-04-33/SITE49_ORNT315_VIS6mi.png,6.0,6.0
SITE49,20,2024-05-28-11-05-32/SITE49_ORNT15_VIS3mi.png,3.0,8.0
SITE49,20,2024-06-09-10-51-06/SITE49_ORNT15_VIS4mi.png,4.0,4.0
SITE49,20,2025-01-23-15-05-27/SITE49_ORNT315_VIS8mi.png,8.0,6.0
SITE49,20,2024-07-25-18-03-52/SITE49_ORNT15_VIS4mi.png,4.0,4.0
SITE49,20,2025-04-13-19-09-12/SITE49_ORNT15_VIS2-5mi.png,2.0,1.0
SITE49,20,2024-07-07-11-04-33/SITE49_ORNT15_VIS6mi.png,6.0,6.0
SITE49,20,2025-03-01-18-07-41/SITE49_ORNT315_VIS1-75mi.png,1.0,1.0
SITE490,31,2025-02-14-15-24-27/SITE490_ORNT110_VIS8mi.png,8.0,9.0
SITE490,31,2025-02-04-15-47-48/SITE490_ORNT110_VIS5mi.png,5.0,3.0
SITE490,31,2024-06-09-10-51-06/SITE490_ORNT110_VIS6mi.png,6.0,9.0
SITE490,31,2025-03-02-11-48-27/SITE490_ORNT280_VIS2-25mi.png,2.0,3.0
SITE490,31,2025-02-05-13-59-56/SITE490_ORNT110_VIS7mi.png,7.0,9.0
SITE490,31,2025-02-19-12-18-05/SITE490_ORNT360_VIS3mi.png,3.0,6.0
SITE490,31,2024-06-01-16-58-02/SITE490_ORNT200_VIS9mi.png,9.0,9.0
SITE490,31,2024-07-24-16-43-44/SITE490_ORNT280_VIS9mi.png,9.0,9.0
SITE490,31,2025-03-05-12-08-53/SITE490_ORNT200_VIS5mi.png,5.0,6.0
SITE490,31,2025-03-02-13-12-40/SITE490_ORNT280_VIS6mi.png,6.0,6.0
SITE490,31,2024-09-27-16-12-40/SITE490_ORNT110_VIS9mi.png,9.0,9.0
SITE492,19,2025-04-16-13-54-24/SITE492_ORNT115_VIS15mi.png,10.0,9.0
SITE492,19,2024-05-23-15-19-49/SITE492_ORNT290_VIS9mi.png,9.0,9.0
SITE492,19,2025-02-01-12-44-07/SITE492_ORNT115_VIS6mi.png,6.0,6.0
SITE492,19,2024-10-06-12-31-10/SITE492_ORNT20_VIS9mi.png,9.0,9.0
SITE492,19,2024-06-15-10-59-58/SITE492_ORNT115_VIS6mi.png,6.0,6.0
SITE5,26,2025-01-28-16-10-28/SITE5_ORNT155_VIS6mi.png,6.0,7.0
SITE5,26,2024-07-27-10-27-08/SITE5_ORNT320_VIS3mi.png,3.0,3.0
SITE5,26,2024-08-01-10-54-34/SITE5_ORNT155_VIS5mi.png,5.0,1.0
SITE5,26,2024-08-02-10-36-13/SITE5_ORNT50_VIS6mi.png,6.0,3.0
SITE5,26,2025-02-14-15-24-27/SITE5_ORNT50_VIS2-5mi.png,2.0,2.0
SITE5,26,2025-03-26-14-35-40/SITE5_ORNT155_VIS7mi.png,7.0,7.0
